,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,3951,Escherichia coli,16,µg/ml,MHB,2E5-7E5,,16.0
name,3951,Bacillus cereus,16,µg/ml,MHB,2E5-7E5,,16.0
name,3951,Staphylococcus aureus,32,µg/ml,MHB,2E6-7E6,,32.0
name,14675,Escherichia coli K-12,3.13±0.43,µM,MHB,5E5-1E6,,10.2983885
name,14675,Pseudomonas aeruginosa ATCC 27853,4.51±1.56,µM,MHB,5E5-1E6,,14.838892
name,14675,Bacillus subtilis ATCC 6633,0.78±0.01,µM,MHB,5E5-1E6,,2.5663717
name,14675,Staphylococcus aureus ATCC 6538,>100,µM,MHB,5E5-1E6,,329.022
name,14675,Micrococcus luteus NCIMB 13267,0.74±0.33,µM,MHB,5E5-1E6,,2.4347627
name,4033,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4033,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,5142,Escherichia coli ATCC 25922,8,µM,MHB,5E5,,15.0024
name,14476,Escherichia coli BW25113,8,µM,MHB,5E5,,18.95928
name,122,Escherichia coli,37.5,µM,MHB,1E5-5E5,,96.11437
name,122,Pseudomonas aeruginosa,75,µM,MHB,1E5-5E5,,192.22874
name,122,Staphylococcus aureus,>75,µM,MHB,1E5-5E5,,192.22874
name,19415,Escherichia coli ATCC 9723H,24.2-48.5,µM,MHB,5E5,,128.19714
name,19415,Pseudomonas aeruginosa ATCC 10148,97,µM,MHB,5E5,,256.3943
name,19415,Mycobacterium smegmatis mc2-155,12.1-24.2,µM,MHB,5E5,,63.966408
name,20403,Escherichia coli ATCC 25922,8-16,µg/ml,MHB,5E5,,16.0
name,20403,Salmonella enterica subsp. enterica serovar Enteritidis,4-8,µg/ml,MHB,5E5,,8.0
name,20403,Staphylococcus aureus ATCC 29213,4-8,µg/ml,MHB,5E5,,8.0
name,12014,Bacillus subtilis BR151,4,µg/ml,MHB,5E5,,4.0
name,12014,Pseudomonas aeruginosa PAO1,256,µg/ml,MHB,5E5,,256.0
name,5771,Bacillus subtilis IAM 1026,12.5,µg/ml,MHB,1E5,,12.5
name,5771,Staphylococcus aureus IAM 1011,3.13,µg/ml,MHB,1E5,,3.13
name,5771,Aeromonas salmonicida NCIMB 1102,25,µg/ml,MHB,1E5,,25.0
name,5771,Escherichia coli JCM 1649,50,µg/ml,MHB,1E5,,50.0
name,5771,Photobacterium damselae subsp. piscicida Sp 9587,12.5,µg/ml,MHB,1E5,,12.5
name,5771,Salmonella typhimurium,50,µg/ml,MHB,1E5,isolated str.S1,50.0
name,5771,Shewanella putrefaciens IAM 1509,6.25,µg/ml,MHB,1E5,,6.25
name,5771,Vibrio anguillarum NCIMB 829,50,µg/ml,MHB,1E5,,50.0
name,5771,Vibrio parahaemolyticus Vp+1,50,µg/ml,MHB,1E5,Clinical isolate,50.0
name,13063,Staphylococcus aureus CVCC 546,>8,µg/ml,MHB,1E5,MDR clinical high virulent,8.0
name,13063,Staphylococcus aureus CVCC 3051,8,µg/ml,MHB,1E5,MDR,8.0
name,13063,Staphylococcus aureus,>8,µg/ml,MHB,1E5,MDR clinical isolate E48,8.0
name,13063,Staphylococcus aureus ATCC 43300,8,µg/ml,MHB,1E5,MDR,8.0
name,13063,Streptococcus suis CVCC 3928,0.5,µg/ml,MHB,1E5,,0.5
name,13063,Streptococcus suis CVCC 606,0.5,µg/ml,MHB,1E5,,0.5
name,13063,Streptococcus pneumoniae CGMCC 1.8722,>8,µg/ml,MHB,1E5,,8.0
name,13063,Salmonella enterica subsp. enterica serovar Pullorum CVCC 1789,>128,µg/ml,MHB,1E5,,128.0
name,13063,Salmonella enterica subsp. enterica serovar Pullorum CVCC 1802,>128,µg/ml,MHB,1E5,,128.0
name,13063,Escherichia coli CVCC 195,>128,µg/ml,MHB,1E5,,128.0
name,13063,Escherichia coli O157,>128,µg/ml,MHB,1E5,,128.0
name,12023,Bacillus subtilis BR151,2,µg/ml,MHB,5E5,,2.0
name,12023,Pseudomonas aeruginosa PAO1,4,µg/ml,MHB,5E5,,4.0
name,5053,Escherichia coli ATCC 25922,32,µg/ml,MHB,1E5,,32.0
name,5053,Acinetobacter baumannii ATCC 19606,16,µg/ml,MHB,1E5,,16.0
name,5053,Bordetella bronchiseptica CUN 11844-99,2,µg/ml,MHB,1E5,,2.0
name,5053,Brucella abortus 9.49 (per-),16,µg/ml,MHB,1E5,,16.0
name,5053,Pseudomonas aeruginosa CUN 4158-02,32,µg/ml,MHB,1E5,,32.0
name,5053,Yersinia pestis KIM pYV,256,µg/ml,MHB,1E5,,256.0
name,5053,Staphylococcus aureus ATCC 43300,>256,µg/ml,MHB,1E5,,256.0
name,5053,Escherichia coli ATCC 23716,16,µg/ml,MHB,1E5,,16.0
name,2305,Escherichia coli ATCC 25922,6,µM,MHB,1E6,,15.5769
name,2305,Pseudomonas aeruginosa ATCC 27853,13,µM,MHB,1E6,,33.74995
name,2305,Enterobacter cloacae NHTCC 53001,6,µM,MHB,1E6,,15.5769
name,2305,Klebsiella pneumoniae KK3 9904,13,µM,MHB,1E6,,33.74995
name,2305,Proteus mirabilis ATCC 25933,>100,µM,MHB,1E6,,259.615
name,2305,Staphylococcus aureus NCTC 8325,50,µM,MHB,1E6,,129.8075
name,2305,Staphylococcus epidermidis RP62A,13,µM,MHB,1E6,,33.74995
name,2305,Enterococcus faecalis ATCC 29212,>100,µM,MHB,1E6,,259.615
name,2305,Streptococcus group B HNTCC 80130,6,µM,MHB,1E6,,15.5769
name,13490,Escherichia coli DSM 1103,>117,µM,MHB,1E6,,248.45184
name,13490,Pseudomonas aeruginosa DSM 1117,>117,µM,MHB,1E6,,248.45184
name,13490,Staphylococcus aureus DSM 1104,>117,µM,MHB,1E6,,248.45184
name,13490,Staphylococcus epidermidis DSM 1798,>117,µM,MHB,1E6,,248.45184
name,711,Escherichia coli,4,µM,MHB,5E5,,5.71104
name,711,Staphylococcus aureus,4,µM,MHB,5E5,,5.71104
name,7236,Klebsiella aerogenes,64,µg/ml,CAMHB,1E6,,64.0
name,7236,Enterobacter cloacae,32-64,µg/ml,CAMHB,1E6,,64.0
name,7236,Escherichia coli,32-64,µg/ml,CAMHB,1E6,,64.0
name,7236,Escherichia coli P4,16-64,µg/ml,CAMHB,1E6,,64.0
name,7236,Escherichia coli ATCC 25922,32-64,µg/ml,CAMHB,1E6,,64.0
name,7236,Klebsiella pneumoniae,32-64,µg/ml,CAMHB,1E6,,64.0
name,7236,Pseudomonas aeruginosa,128,µg/ml,CAMHB,1E6,,128.0
name,7236,Serratia marcescens,>512,µg/ml,CAMHB,1E6,,512.0
name,7236,Staphylococcus aureus ATCC 29213,64,µg/ml,CAMHB,1E6,,64.0
name,18069,Clavibacter michiganensis subsp. michiganensis,8,µM,MHB,1E5,,20.55352
name,18069,Clavibacter fangii,8,µM,MHB,1E5,,20.55352
name,18069,Bacillus subtilis 168,16,µM,MHB,1E5,,41.10704
name,18069,Ralstonia solanacearum,8,µM,MHB,1E5,,20.55352
name,18069,Pseudomonas syringae pv. tomato DC3000,4,µM,MHB,1E5,,10.27676
name,18069,Pseudomonas syringae pv. syringae,4,µM,MHB,1E5,,10.27676
name,18069,Xanthomonas oryzae pv. oryzae,4,µM,MHB,1E5,,10.27676
name,18069,Xanthomonas campestris pv. holcicola,4,µM,MHB,1E5,,10.27676
name,18069,Dickeya zeae,16,µM,MHB,1E5,,41.10704
name,18069,Pectobacterium carotovorum subsp. carotovorum,16,µM,MHB,1E5,,41.10704
name,18069,Erwinia amylovora,8,µM,MHB,1E5,,20.55352
name,18069,Agrobacterium vitis,8,µM,MHB,1E5,,20.55352
name,18069,Escherichia coli DH5alpha,16,µM,MHB,1E5,,41.10704
name,18069,Escherichia coli DE3,16,µM,MHB,1E5,,41.10704
name,7815,Escherichia coli ATCC 25922,8,µM,MHB,1E6,In 20% human blood serum MIC=16 µM,17.2464
name,7815,Escherichia coli UB1005,16,µM,MHB,1E6,,34.4928
name,7815,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,16,µM,MHB,1E6,,34.4928
name,7815,Staphylococcus aureus ATCC 29213,64,µM,MHB,1E6,In 20% human blood serum MIC=64 µM,137.9712
name,7815,Staphylococcus epidermidis ATCC 12228,16,µM,MHB,1E6,,34.4928
name,7815,Enterococcus faecalis ATCC 29212,16,µM,MHB,1E6,,34.4928
name,12529,Staphylococcus aureus ATCC 29213,1,µM,MHB,5E5,,2.517
name,12529,Escherichia coli ATCC 25922,8-16,µM,MHB,5E5,,40.272
name,12529,Acinetobacter baumannii ATCC 19606,8,µM,MHB,5E5,,20.136
name,12529,Klebsiella pneumoniae ATCC 13883,8,µM,MHB,5E5,,20.136
name,12529,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,5E5,,20.136
name,12529,Staphylococcus aureus ATCC 25923,>500,µg/ml,CAMHB,5E5,,500.0
name,12529,Staphylococcus aureus ATCC 25923,7.8,µg/ml,CAMHB,5E5,in 20% CAMHB,7.8
name,12529,Staphylococcus epidermidis,250,µg/ml,CAMHB,5E5,2 clinical isolates,250.0
name,12529,Staphylococcus epidermidis,3.9,µg/ml,CAMHB,5E5,2 clinical isolares; in 20% CAMHB,3.9
name,12529,Staphylococcus warneri,31.3,µg/ml,CAMHB,5E5,Clinical isolate,31.3
name,12529,Staphylococcus lugdunensis,62.5,µg/ml,CAMHB,5E5,Clinical isolate,62.5
name,12529,Staphylococcus haemolyticus,62.5,µg/ml,CAMHB,5E5,Clinical isolate,62.5
name,12529,Escherichia coli,>500,µg/ml,CAMHB,5E5,Clinical isolate,500.0
name,12529,Escherichia coli,15.6,µg/ml,CAMHB,5E5,Clinical isolares; in 20% CAMHB,15.6
name,12529,Pseudomonas aeruginosa,>500,µg/ml,CAMHB,5E5,2 clinical isolates,500.0
name,12529,Pseudomonas aeruginosa,15.6-31.3,µg/ml,CAMHB,5E5,2 clinical isolares; in 20% CAMHB,31.3
name,20209,Bacillus subtilis ATCC 23857,4,µg/ml,MHB,3E4,,4.0
name,20209,Corynebacterium glutamicum ATCC 13032,4,µg/ml,MHB,3E4,,4.0
name,20209,Staphylococcus aureus ATCC 9144,8,µg/ml,MHB,3E4,,8.0
name,20209,Staphylococcus epidermidis ATCC 35984,4,µg/ml,MHB,3E4,,4.0
name,20209,Escherichia coli ATCC 25922,8,µg/ml,MHB,3E4,,8.0
name,20209,Pseudomonas aeruginosa ATCC 27853,16,µg/ml,MHB,3E4,,16.0
name,20209,Escherichia coli MC4100,8,µg/ml,MHB,3E4,,8.0
name,20209,Escherichia coli MC4100 NR698,8,µg/ml,MHB,3E4,Mutant with deficient outer membrane,8.0
name,8767,Staphylococcus aureus ATCC 29213,10,µg/ml,MHB,1E5,,10.0
name,8767,Staphylococcus sciuri,50,µg/ml,MHB,1E5,,50.0
name,8767,Rothia nasimurium,10,µg/ml,MHB,1E5,,10.0
name,8767,Aerococcus viridans,20,µg/ml,MHB,1E5,,20.0
name,8767,Escherichia coli ATCC 25922,50,µg/ml,MHB,1E5,,50.0
name,8767,Escherichia coli O111,50,µg/ml,MHB,1E5,,50.0
name,8767,Klebsiella pneumoniae,50,µg/ml,MHB,1E5,,50.0
name,8767,Pseudomonas aeruginosa,50,µg/ml,MHB,1E5,Syn. Bacillus aeruginosus,50.0
name,10918,Escherichia coli ATCC 25726,50,µM,MHB,1E6,,84.6535
name,10918,Staphylococcus aureus ATCC 25923,12.5,µM,MHB,1E6,,21.163376
name,1432,Escherichia coli ATCC 25922,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Escherichia coli ML-35,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Salmonella enterica subsp. enterica serovar Enteritidis,>150,µg/ml,MHB,2.5E5-5E5,Horse isolate,150.0
name,1432,Pseudomonas aeruginosa ATCC 27853,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Serratia marcescens ATCC 8100,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Klebsiella pneumoniae ATCC 13883,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Klebsiella pneumoniae,>150,µg/ml,MHB,2.5E5-5E5,Horse isolate SK1,150.0
name,1432,Staphylococcus aureus ATCC 25923,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Staphylococcus aureus,>150,µg/ml,MHB,2.5E5-5E5,Horse isolate MRSA,150.0
name,1432,Staphylococcus epidermidis ATCC 12228,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,1432,Streptococcus equinus,>150,µg/ml,MHB,2.5E5-5E5,Clinical isolate,150.0
name,1432,Bacillus megaterium Bm11,>150,µg/ml,MHB,2.5E5-5E5,,150.0
name,18234,Candida albicans ATCC 2002,10,µM,MHB,1E5,,15.9907
name,18234,Candida albicans,40,µM,MHB,1E5,Clinical isolate,63.9628
name,18234,Candida krusei,20,µM,MHB,1E5,,31.9814
name,18234,Candida guilliermondii,20,µM,MHB,1E5,,31.9814
name,18234,Candida glabrata,20,µM,MHB,1E5,,31.9814
name,18234,Debaryomyces hansenii,40,µM,MHB,1E5,,63.9628
name,18234,Candida parapsilosis,20,µM,MHB,1E5,,31.9814
name,18234,Escherichia coli HB101,25.0,µg/ml,MHB,1E6,,25.0
name,18234,Staphylococcus aureus ATCC 6538,1.56,µg/ml,MHB,1E6,,1.56
name,18234,Klebsiella pneumoniae,>100,µg/ml,MHB,1E6,Clinical isolate,100.0
name,18234,Pseudomonas aeruginosa ATCC 10145,>100,µg/ml,MHB,1E6,,100.0
name,18234,Burkholderia cenocepacia IST 439,12.5,µg/ml,MHB,1E6,,12.5
name,18234,Burkholderia cenocepacia IST 4113,12.5,µg/ml,MHB,1E6,,12.5
name,18234,Staphylococcus epidermidis,6.25,µg/ml,MHB,1E6,Clinical isolate,6.25
name,17636,Staphylococcus aureus ATCC 29213,>50,µg/ml,MHB,1E5-5E5,,50.0
name,17636,Staphylococcus aureus ATCC 43300,>50,µg/ml,MHB,1E5-5E5,MRSA,50.0
name,17636,Escherichia coli ATCC 25922,>50,µg/ml,MHB,1E5-5E5,,50.0
name,17636,Escherichia coli,>50,µg/ml,MHB,1E5-5E5,"Clinical isolates LM1, LM2",50.0
name,17636,Yersinia enterocolitica,50,µg/ml,MHB,1E5-5E5,Clinical isolate,50.0
name,17636,Salmonella enterica subsp. enterica serovar Enteritidis,>50,µg/ml,MHB,1E5-5E5,Clinical isolate,50.0
name,17636,Salmonella sp.,>50,µg/ml,MHB,1E5-5E5,Clinical isolate,50.0
