,strain,no rank,species,genus,family,order,class,phylum,superkingdom,species group,subspecies,subphylum,subkingdom,kingdom,species subgroup,varietas,subgenus,subclass
Escherichia coli,Escherichia coli,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus cereus,Bacillus cereus,Terrabacteria group,Bacillus cereus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Staphylococcus aureus,Staphylococcus aureus,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli K-12,Escherichia coli K-12,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 27853,Pseudomonas aeruginosa ATCC 27853,,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Bacillus subtilis ATCC 6633,Bacillus subtilis ATCC 6633,Terrabacteria group,Bacillus spizizenii,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,,,,,,,,
Staphylococcus aureus ATCC 6538,Staphylococcus aureus ATCC 6538,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Micrococcus luteus NCIMB 13267,Micrococcus luteus NCIMB 13267,Terrabacteria group,Micrococcus luteus,Micrococcus,Micrococcaceae,Micrococcales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Escherichia coli ATCC 25922,Escherichia coli ATCC 25922,Escherichia coli ATCC 25922,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli BW25113,Escherichia coli BW25113,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
